Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,Z46,Z47,Z48,Z49,Z50,Z51,Z52,Z53,Z54,Z55,Z56,Z57,Z58,Z59,Z60,Z61,Z62,Z63,Z64,Z65,Z66,Z67,Z68,Z69,Z70,Z71,Z72,Z73,Z74,Z75,Z76,Z77,Z78,Z79,Z80,Z81,Z82,Z83,Z84,Z85,Z86,Z87,Z88,Z89,Z90,Z91,Z92,Z93,Z94,Z95,Z96,Z97,Z98,Z99,Z100,Z101,Z102,Z103,Z104,Z105,Z106,Z107,Z108,Z109,Z110,Z111,Z112,Z113,Z114,Z115,Z116,Z117,Z118,Z119,Z120,Z121,Z122,Z123,Z124,Z125,Z126,Z127,Z128
1.4425968725560756,1.5378437593987655,0.047944689110342373,-2.1249692539851015,0.6537938259629259,-0.1486639246718327,-1.3255157994405737,2.1860423092263801,-0.54190641009147655,-3.1241715243730619,-0.4736739734414725,-0.13350496506574619,0.20240684170850612,0.81659796523024897,0.58761172661764971,-0.1471575606695926,1.3938509698594019,-1.8346233099204436,1.8084942547238287,-1.1150182611807378,0.51263298192074969,0.55244218902619235,-1.8321626791328043,-0.47827964775870019,0.60481051844393541,0.1137400303132073,-1.0014218934103214,-0.25901054120352485,-0.20881872036361002,0.38133475219507829,-0.19727643754915219,0.2603939720237422,1.8189869008567578,0.56102857989588872,0.47487782201165224,-0.82690374947427292,0.16648438492679907,0.52008033274439858,-1.8836975105496232,-0.8301967773996991,-0.7848581475004468,0.014402390186973016,-0.85334137427605139,0.45146658182780181,1.0348130070613697,-0.69473306019848602,-1.1362689620080415,1.4751749928128772,2.1689192951893168,0.90268852457825233,1.1038596875960993,-0.28820220154774767,-0.35424016507944439,0.70847996401913971,-1.768328975962985,0.80100093829305219,0.16914011346566465,1.1826812428344935,-2.2484387269919131,0.98295828770597271,-0.23431138325098849,-2.1363111609271312,0.77491262882025702,-1.0112170171564294,-0.72554563837688146,-0.94888018596104173,-2.3467825922364156,-1.2763873446662342,-0.01058856631321331,1.947394566789975,-0.14663415685169828,-0.52913390860478204,0.030161479338502384,-0.67857981986378013,-1.3581098239244473,-0.27854049482437937,-0.5208295527734178,-0.24358846847508797,-3.3823027663947807,-0.54289998696345776,0.53356653458810221,-0.23102815077665773,-0.62736132738402905,-0.10992755960530036,0.41459380912891186,0.35780780956708541,-0.73160292293258689,-0.64102665846529794,0.85231079977881652,-0.47743741069866324,-0.69516323220141318,-0.31703176372114861,1.4997988943887459,-1.4840279027275882,5.6455984547531299,-0.41369874507541166,-0.4349822139033967,-1.8278701226248151,1.5922896089628598,-0.66032830492849626,-0.27952994915557738,-1.3449457321539058,0.16577122748693451,-0.09609502533306831,0.7981619089339238,-1.1044173538702451,-0.55019990023256005,0.61897607834495416,0.61946810121459694,-1.2822232394717488,0.94639641506166683,1.4561851137276849,1.8349395340241159,-0.35331926692029736,0.84755876386486717,0.72896808097570809,0.98215517819544962,0.33672156114548274,0.24397051851239041,0.21755239780270064,0.35068507203860838,-1.0253407976628235,0.28293532989513159,-0.96282522131198123,1.5534306499949559,-0.17898799846897348,1.8069009073867326,1.0491843726006445
-0.2425230675757081,-1.5931378438659229,-0.73695023392980252,0.8477744567902723,-1.2020462225878705,0.1840910621869091,0.18381662641211827,-0.77391884163234781,-0.24275834756354217,-0.91641659664128472,-0.028618354136838269,0.81451775226287637,1.2555209856035017,1.4285489929412674,0.17834752016060099,-0.10692507291019047,-0.97711019919107289,-1.3080883354817108,1.1827211050925781,-0.098601540778891286,1.0938865887058553,0.21506698086472756,-0.34018366059321076,1.5778781628924063,0.38959209273014045,-1.0132690821809327,0.39760680087451239,0.21593839705338363,0.16406303114542345,-1.0223653745632697,-0.35209709225405317,0.16712786445767094,-0.10385052870398637,-0.38927562901116286,1.1133695019607572,-2.2956628870211566,0.37212292191155921,1.2921088102332037,-0.66129766073871499,1.033418338688751,1.1611640074484142,-0.048105261545665572,0.49099504415964873,-0.50465483184486926,-0.96171736826908283,-0.48311806808621133,0.56484097783768883,-1.0054649166275991,1.0546165869419231,-0.41699224607004937,-0.99900656294506551,-0.048505164143966703,1.6442978102793722,-1.7897688307488497,-0.72073482166328262,-0.47669239502214727,2.3340018854936719,-1.1254270238368351,-0.80893812954649968,-0.053044185045679509,-0.27380158714691005,0.29426782679736679,0.1524648995143616,-1.5034631157668572,2.4086918517017568,1.5363990939628196,-0.22372396008036946,0.56713017058161652,0.92217719166759948,0.053400161443683772,-0.20257118178648389,-0.39459780715853982,-0.72830066736227683,-0.62422113171485583,-0.026543875165119784,1.1712222890000448,1.4592383132370603,-0.18321104004225577,-0.51338030572710291,-0.3523185727247089,2.2595900137915308,1.5828386039871578,1.0840614111884124,0.029870840088021482,0.4485123818638671,-0.59328849839974751,-1.2424804451294411,0.19610179097017891,-0.22219848535236697,-1.3573654709442766,0.96911339286595111,-2.8961019145589244,-1.0565286989948428,-0.85102616991749613,1.1644553973657468,-2.0522846554897853,0.80054207103085406,-1.0553477279323555,-0.069774150482537184,-0.83278087804302348,1.0613008516957274,1.1610469860285448,0.82480901375302906,-0.35105481063617316,0.6550989206189417,0.41269741326613507,-0.67854959652409619,-0.1796562158137707,-1.3049073653058567,7.488632411808501,0.44844076954426443,1.5546871142316827,1.7381797043891922,-0.79224631896664843,-0.05850172053103396,-1.2502750035279044,-1.8215473001411648,-0.90953180517105048,-0.93852463602558878,1.8878489041624675,0.51652979326325077,-1.0896528656930924,0.1626801363595059,-0.44982796616278453,-1.0667552307832768,0.7383201920553597,0.058199353478272077,1.0062409587479273
-2.197936627257981,1.068098932303335,0.24389759415201373,-0.3466409906679509,-0.49600453269769235,0.17313487843114506,-0.56386661194451138,0.32763856673910458,2.2543859073712951,2.3918479518255218,0.69856256438027664,0.80838298905327988,-0.02170355917500669,0.66741357260741796,0.15570954509045354,-0.77301019191037124,2.980749071151116,0.19432464828156154,0.18218315963972861,1.2123060935193102,0.61254816452775096,0.73071953907456022,-0.35624981002292722,-1.5535676098673981,0.43790869941967836,-0.50396593094440156,-0.46687909116755394,1.9486011096637719,-1.7317494378345102,-0.24338203557996216,1.6521575512069631,0.6270795506757002,-0.2316352244553857,0.13703331781469422,0.98634154741591151,0.3086191813263473,1.2975514875325083,0.56445957623685894,0.68236050389402891,1.0480514524420688,0.36033381567791867,0.35666659301754927,-0.90388884639434774,-2.163293976444518,0.11208664262170329,-1.175337812158934,1.3027013552494859,0.73356355437681731,1.517125332894387,-1.6341999105294147,0.66823941293096278,0.20503643907589642,0.76996834756828603,0.59480456033031348,-1.1985552313865748,1.7447175845916805,0.079080163486588556,-0.065275883134022369,1.7482143421673504,0.69639524972227229,0.030447629640252646,-0.88612810939785858,0.98618189878564055,-0.35994558642438301,-1.078404334547443,0.18144628901742646,-1.2499523596031992,-0.04292998516040563,-0.36600842070241263,-0.49439553976440737,-0.30800755985156497,2.3739216284160092,-0.60490236999866054,-0.080868156241683198,1.4108919324789109,0.7556345546435651,0.9619773524169154,-0.21284476198789976,0.6778119153275306,1.5040656739191089,-0.46064479552169929,0.49290374295338163,-1.0089335457398645,0.14289402002095111,-0.2697887612927628,0.87597786149971646,0.63234519533015687,-0.61748101927755761,1.1235192484198226,0.034163546503371008,1.3245406783581934,-0.13349444196323373,-0.32559436868376579,-0.61744528487517669,-0.16937908978259322,1.0896042814842473,1.0143981571257092,-0.34254370812366836,-0.29653279688656864,-1.7474939456776479,-0.018563313283660798,0.95537081774064447,0.7460150663384032,0.063460622599817648,1.536276716353032,-2.3303120011087577,0.66439652542041128,-0.55238931838088379,-0.510603214872696,2.2167356022006715,-0.072578212064625378,0.26032657046646784,-0.90606860726556948,-0.76746536451739922,0.094874178148089489,-1.7007566547425566,1.0919383781168426,-1.7900131949375753,0.034864926437224303,0.10311763226011192,-1.3240534433971234,-1.012892942848916,-1.362625473795446,-0.52029430714676117,0.087188294879264952,-0.25523806788545017,-0.22971864449300844,1.0384742428491958
-0.71873718887573168,-0.74513054183766192,0.70936486245758579,1.4127868619624679,0.59561503361612411,1.6459209203567373,0.94083780049071386,0.48721928258708963,2.1658501886098382,0.53309580932841782,-1.182412609840138,-0.48924606699688589,0.23446068764731423,-2.066043820546664,0.80067963922050633,0.74641600094661242,-0.76465327208234524,0.6434909811429208,1.1997346430863336,-0.19009881038621343,2.8830993947637209,-0.69250033362514685,0.80464146942524439,0.21224813214979973,-0.49048228090496482,-1.0093274498441558,1.4629388180542882,-1.395091533907681,1.3334455358800512,1.1562978060736875,-0.31970275467173448,-0.18808890541892537,-0.1623504585157011,0.98644188584125825,-0.52025785306036065,-1.513378926430061,-1.3701102005845023,-1.1308593896883472,0.86049845414378789,0.38485811086624927,0.70098243832863361,0.35657815333391452,-0.24153487853662786,1.0431317860519584,-0.69819728685050719,-1.044091393336003,-1.7638487120360959,0.99005280641127924,-5.9255634884316528,-0.01625955893713189,-0.40032633337435486,-0.89900090910915342,2.2506375980640159,-0.58249117387252536,-0.21439319707749799,-0.48167259638852683,1.3545807145687276,-2.5076509171556212,1.1697846129002605,1.6067197810519507,1.7642731812698054,2.0316592273555201,-1.3237271683312943,-0.61482216384335775,-0.7925014304576955,0.79670873758212313,1.2483549404828662,-0.098449269911456291,0.11112186810227304,-0.40138869836402818,1.6851391634290087,-0.64120589351860657,-1.7659712695539063,1.7253690676393576,-0.41605078808882817,0.62289558313770166,0.026748906151753755,0.16254526714253534,0.46984676323264818,1.982500288023376,-0.31782814113712543,0.39621607304059414,-0.0043090571566250973,0.019668018670418879,-1.6311584943547899,1.765317823841994,-1.0666302697876247,1.9324289187690022,0.87075946450600694,0.00092307196848231022,1.7007941626456886,-0.82582709876896609,-0.66733181516742002,-1.236507755389725,1.0657108001974438,0.64452605279738207,1.6864182864293411,1.3147431314029796,-0.051328328048158539,-0.6294361305204601,-1.4642522188526863,0.15695544403141809,-0.20714307871508381,0.39318748947969223,3.0662189781127616,0.14339884496125208,-0.085800356379634957,-3.2167648911724527,0.22453684737106405,-0.50712162512660885,1.4607940932287813,0.43346648065639126,-0.50781727468427307,0.19110107794451417,0.35958811778541472,-1.523846568825526,-0.4912070263211285,-0.12796396410630051,-0.8422443895905164,1.5969046067863488,0.14053390389237777,-1.177204103552832,-0.26194855483338719,1.1482802195796742,0.31922137625877789,-2.4280841183603998,2.3468668842189713,-1.420266429721915
-0.87112509419001838,0.17620201174129368,-0.40038310535657295,1.2666245323677581,-0.59615308781729304,0.3125600134333647,-7.3366906494689657,-1.0638964606809891,1.0922413824520214,-0.20070223996228459,-1.210419767295615,-0.8309844394802206,0.40590817846857458,-0.96143362924874043,0.97021635427341957,0.24753004623782404,-0.53807180411676137,0.74207717574074417,-0.54277135539670962,0.21314815633468581,0.024507916532968708,-0.7824662639179224,-0.061365800234110479,0.3457719147270073,1.6877218011325827,0.32799909237464181,0.00021495673701761364,0.21157115985297589,-2.118913314821977,-0.58991819197103768,-0.32214958747161859,0.77582293165237071,-0.93572329789951092,-0.28789477615389875,0.43473517155029268,0.23403153480734182,0.18185207037957643,-0.2127565621792383,-0.69955489114173863,-0.99382374226142001,-1.3217381821730712,0.79516762147392617,-0.69312901402316696,2.3642199468320007,-0.91323788070773493,-0.089787019484661362,-1.4753515740983498,1.6014739938123987,-1.1404595383762808,-0.94471335237310938,-0.41104807283017863,-0.76829742017047276,-1.0896146787164112,-5.7463778946597959,0.58046645393708907,0.95879631646690844,-0.81012665070894208,1.0917912102107283,0.20721504695063089,-0.54272827450219796,0.45342299714586431,0.66795115834265295,0.41260713854987702,0.056727520497714914,-0.072731061672298314,0.17739820591842442,-0.91188148875093267,-0.64467719833512649,-1.460327259970198,-1.071305257506687,-0.14273330448476057,-0.2855909601004929,0.10227472986508351,0.54049821118383212,-0.42707962557404233,-0.097539409423728837,0.64532685816281754,0.29050527939913173,-1.9893933177991185,0.61204797474481876,-0.031932676291700164,0.0021962674444615271,0.73443840970191032,-0.30115151891772352,-0.75750516213770425,0.88226763173109368,1.0959835077853268,-0.69646085231936949,1.0213529579628933,0.9250324232150231,-0.64191458938069479,0.54610573398919637,0.53626854286285353,-0.27383545436662204,-0.22274740394131159,-1.6292855328862044,0.741040463185211,-0.74012723266028591,-1.4394977165340657,-0.64942596204276704,0.24767459135530601,-0.31901000814090663,-0.058143372772373504,-0.041995521594786013,2.309827742839369,4.9374106137611644,0.050886726765591798,-1.138539881007079,-1.0221357522283792,1.071818499078689,-1.3269317193353394,-1.6740970935176309,1.0189859621671433,-0.9145750796844142,1.2383264500266706,-0.67161617742495061,-5.7181435035606452,-1.1479189282670021,-0.89755731858985677,-1.035050704475055,0.29876123716751318,-0.47883389992348518,-0.95779094479568738,-0.28672666707389488,-0.76060329932127391,0.01111699062409461,5.0089842360950145,0.020140782454180928
0.3693113684911471,-0.40040394080722608,5.6937483523731194,-0.17979959824966807,0.016230536468410762,-0.83914347714593907,0.81456184053857961,1.6845756143521882,-1.220852697881081,-0.83933775939682032,0.8250244831735486,0.27994933590194182,0.012967236632212938,1.2146631513852819,-1.2147653207442848,1.4047323888059726,1.1357034609293406,0.49477172245474632,-0.21034240201999563,-1.7950271182738433,0.60450409633666757,-0.49386752402702511,0.89476383712775764,-1.0996749614575867,0.26012025628744606,0.50258720542173296,-0.65145137822844701,0.57431265018058475,-0.76035285332290348,-0.23631980833285496,0.91946996022513727,-0.079613729436527905,-0.65050727233221772,0.14019542946330943,0.00015673865126283805,0.17469742203302438,-1.1411862274829394,1.7959208325059386,0.30760713084456498,-0.3938234157825895,3.0444419670171645,-0.52162959667441444,-1.4517579815426935,-0.089330150905040179,-1.4963537140927032,-1.2255259407107728,-2.9129281137866334,0.14623396874495961,-1.6723897976603381,0.32908812154984707,-0.002342804353819635,0.10804691205710258,-0.041910576318205002,0.34518869833197197,0.31622917370014975,0.14096132143916554,0.61563651024176547,0.2313726740143576,-0.9991250380930794,-1.2959505363412771,1.4581726060813527,-0.91059590044567784,-0.66653724483536159,-1.1473469713437872,-0.76038725413409414,0.062483832835991494,-1.2566175705631233,-0.83982458027512075,-0.028197794201241431,0.51638729739630962,0.26826604682709754,0.51740883362910572,-0.83099422536982293,-1.0764167541123077,2.2352683759410459,-1.2982339907506169,0.29010217119157322,1.5438318717328479,1.8850710837110136,1.2007450189411355,-0.25359573893679033,-0.71290099667285312,0.26041249420411128,-1.3015128010499428,1.2886012071511619,-0.1141332177228218,-0.86778421876126366,0.051415018315114004,-0.99004878396707752,-1.6601059297898135,1.5237456651139853,-1.1850493683811121,-1.2387847052152083,-0.025450618274327066,-0.54544714137527062,-0.81125255131546659,0.69390045707428438,2.0295702591465417,-1.5492491958388739,0.43117792539684852,-0.016049585921963171,-1.6525035061615618,1.7171511722387047,0.58685949126484416,0.70862719035729804,0.13090361787179261,-0.75378273545183261,-0.73249984015116854,0.7659523572270488,-1.748295422506924,1.2167325411527101,-2.7941880987220897,0.85378268812267588,0.21990852599912175,6.426741645085885,-1.0915743683421455,0.030076546518619091,0.23474624235532268,0.078903721417784997,1.3545031614491057,1.0270820819021513,1.6795688931282122,0.76143651136709589,0.45296979344438953,-0.16335402706004934,-0.36960498553800847,-2.6342759927514985,-0.74572140252277719
0.28796068247358425,-1.1401529086006692,0.40255173049053306,-0.73912996936798769,-5.1635007269512663,0.13455515463711099,-0.084321046752492676,-0.54131476462556716,-0.032541636700771807,0.60456385034922833,0.86147717850832595,0.9935165081061601,-0.38529591679161745,0.89285132654110655,-0.98844119026992883,-0.28343171840027809,-0.18085448270809895,1.5819347244914699,-1.3676286989656952,1.5489492858312424,-0.84816650349921496,-0.74359326138843196,0.55477860174412552,0.80244275930457942,0.83101146956389149,0.53118740469395453,0.036315742043609087,0.52164242125587557,-1.4244305062489448,-1.2409301867850111,-0.7046680340616519,0.31881635484157322,0.013481924688804822,0.34415194715563169,0.39516267555941181,0.97018857269081671,-0.38473439022317668,-1.1997934464287026,-2.1242367021780968,-0.23489397562571804,0.091711701952508287,1.1047060905309929,-0.79863808271781755,-0.25911524170196654,1.0889782883038073,1.8617566511998549,-0.83486505710146064,-0.45280990636113444,-0.080378848946061218,-0.89705192663715105,-1.6201781036640235,-0.42247996164411827,-0.77648881533936054,-0.13795464341171279,-1.0128524784843567,0.48800659823247317,-0.53127671987528224,-0.65419830212382735,-2.3897264591275142,-0.28541590057423266,2.8116647860066175,1.1239968067655743,-0.93334879384778291,1.112853454615069,-0.030937609470827538,-0.057340797314072399,1.120094105596575,-0.7592335718494676,-0.94406260329081115,0.16816883672925242,1.1351199798218152,0.58870973601397192,-0.68050206526885737,-0.037145864083742722,-0.52497045044821156,0.72569396648720164,-0.67636412042993488,-0.53178281749030709,0.0048617797578447662,-1.7705577485648929,-1.2465430023715582,-0.84604343239290691,1.1205545001290433,-0.60868536485907299,-0.0080809740740609374,1.7550460225071292,1.9428322027396641,-1.2469947769002152,0.55459492172816216,-0.68002361120508281,-0.57901754759291391,-0.32208652416467898,-0.95802039426112362,0.43338947241915315,-0.2355362837693474,1.8049620229961956,0.37841532616628604,-2.2788612237835011,-0.672561967413836,0.60654030833173234,-0.55948306147008675,2.1906889899896487,0.17722548568330804,-0.42058434979875303,1.770265749720632,0.76321010570608872,1.7096304167372696,1.1549492140831279,0.70199451211026709,0.79080897505970904,1.1464207894574125,-0.243082800670927,-0.6846496278686236,-0.32919841338115341,-0.20245288206692624,-1.0109840814851743,-1.4284444962923795,0.57987849396116131,-0.020140181508425711,-0.44271722669803781,-2.6452844354164409,-0.048094977642352064,1.6785187198643066,2.5748014807957693,1.8083564231277278,-0.22019265106796448,1.1271817372767678,0.17557856494564922
0.035688031807461475,0.014971399400227911,-1.9214922175501314,-0.98348702926676623,1.6774998247389936,0.30117584117986235,-0.057391698706815798,1.068550634945731,-0.73543449129819649,-1.4920223265910912,-0.87051346703971466,0.51698673387316441,0.2422025032838164,0.44451839818051303,-0.9838966871231174,-1.3208070522131152,-1.8575890215717479,0.88452056438759563,-2.4696884076443908,0.11030467749514113,-0.17818426829537634,0.1540499104663898,0.063994796049832603,-0.33240552939915174,1.5522052133999058,1.6501708445840302,-0.8887863151596882,-0.52498665409679113,0.38261119751399403,0.24001967247174147,-1.7880212950204997,-0.11496038192271989,-0.94938352210987553,0.48222908340723941,1.0175664584951596,-3.0339758609370846,1.4575928286164657,-0.85745428070706609,-0.96351521812175789,-0.23461004185686657,-1.4189309952950289,0.55824938684624736,-1.0195426251853392,-2.6244579525918335,0.053423211547530096,0.51808253900985068,-0.04249316273163585,0.10040676638533216,1.4192573320699711,-2.1285543242170877,-0.576637925906619,0.89641021150216926,1.5207505319811476,0.041903098682425838,2.4610342542856478,0.85471142772736597,-0.60532513772725227,0.060341426779137813,-0.58492163537932484,0.44171738489293283,1.309472436980446,0.42240907857527898,-2.0823141777724019,0.65301782558833976,-0.30879645322946353,0.16881635818975352,-0.72978270518294475,2.7639644733911588,-5.7401818070461088,2.2594744635365673,1.0545841829780389,-0.59501881201021967,-0.33040322867303212,0.76068876823604292,0.31616695512687087,-0.46447727216923285,0.86299104684780215,1.0839169674446554,-1.7125268282642476,0.097051826729049329,1.1234926139628112,-1.2579993513466476,-0.74835651364576194,-1.554402876234005,-2.8475563354139966,-0.013180353250247917,1.0670772828133488,-0.53856561827253202,0.1841203271069394,0.84400986762957375,0.00165167632042073,0.38263789380131957,1.6000378498086139,0.48406789658118465,-0.8611990016678428,0.2714557786812713,0.39025348932263421,-1.2343749303652656,-0.66312455748077059,-0.49984923910127738,-0.96310314416319742,-0.87783278835212675,0.66273429932038175,0.89531476127201159,-0.51638667639376934,-0.26055442543979929,-0.06640007087579948,0.16264796994989772,-1.3809394709966303,1.4931332824293322,-1.6497381167572716,0.55818405549849648,1.2052300671844702,-1.1850661937649836,-2.2957536530906855,-0.27397069745221869,-0.24352958828404855,-0.038665855196550115,0.24100722989095985,-0.33942369599884026,1.1953151376400017,-0.84564463413580626,-5.7496301147206719,1.3252901636718086,-1.1791249325504891,-0.8165907840388662,-0.4819313102480553,-0.61375411803750923
0.71561372200472018,-0.2889428359275808,-0.47784080348151886,0.14345116451219156,-1.4989386311215409,-1.3052724036729559,0.51175027351068436,-0.8447435275985008,1.6421086434932708,-0.51002922268192363,-1.8412441426950898,2.450315586920238,-2.0276685555348832,-0.75981146258234189,1.2773394710713928,-0.047243120311362352,1.338567183145289,1.2704029730389161,-0.72862702237707888,-0.88218136292707561,0.67834558996677785,1.5277013117538414,0.57188113394544926,1.04383225403726,1.6100698646345017,0.086843875746962645,-0.58400018274997223,-0.73645985132225766,0.79742798322795383,1.7228751056824647,-2.0806848698883824,1.6861539366547553,-0.19767962119573274,-0.81270032689363259,1.5961117044601891,0.23582063658151303,0.90085729123479763,0.67128091160880554,-2.310727348664138,9.341675144493891,-1.3545018714808035,-0.70692736579243365,1.1152886008162071,-0.76414923144505209,-0.96641882718502103,0.034411277970805648,0.4681945362016543,-1.1243958084644308,-0.96167550952269121,1.2768554956241509,-0.52141087658307428,1.6880249302651016,0.17540187077257965,-1.3130714093519544,0.74180526622964926,0.50071751446254653,-2.5557582513762003,0.24372573297487674,-0.56840373784525267,0.12433302999221163,-0.62661307184124759,1.6644023820734768,-2.1912166689477326,-0.91174868242613483,0.32658506460673653,-0.00066473018100192708,2.0628281568141515,-0.094439485797035885,0.54176994227132125,-0.52253094205234785,0.072168775312057121,-0.60351905063784195,0.68405097501111023,1.902923784894212,-0.48062588453907007,-0.67159817149792789,0.053789162972151416,-0.25690461468888715,0.18165434205352737,-2.1598338151544763,-2.3926066777692512,-2.1468486004064578,-0.28049981169001459,-0.14415546936039403,-0.47887488941446305,-1.0499311726314389,-1.6297407824204544,-1.7052080537212455,0.67722012478612503,1.3444744357841496,-1.0791999291747321,-0.54209944300239654,0.068861780813267354,0.89296432159048889,1.1469470367769641,-0.40096597292799324,0.22491586779188324,1.5425919002048751,-1.0235976217467757,-0.4918496926711709,0.8691688815720009,0.28480434347087458,-1.1638361914378301,-1.1494273367409122,-0.78564263878119722,0.95827957135760988,-0.33130608369059,0.31016584227951782,-1.5298966022385609,0.090887733459406289,-0.32892085666728271,-2.7285990554422153,-0.046693128559046698,0.48408427853689384,-1.8504770237380972,0.57859095136765148,-0.3526501969084388,-0.1105035899710258,1.2469606966882081,0.71749304752612675,0.74999477090056899,-1.6599200144898563,-1.529210404764733,-1.7919118378632819,0.73711795966414306,-0.6945570474290309,-0.16789075890245461,-1.6384242304743075
-1.5287112270667991,-0.10658290785464634,-1.139317788776415,-0.70174203353934794,0.96324439451787469,-0.18888223389741277,-0.68260388618949863,-0.48775748683824749,0.28707209648636528,0.36195059134013402,0.90453238176671047,0.0060518700929101986,0.57459854457072312,1.1573856926929318,-0.23328753062111063,0.95425664184436876,-0.46424838465879353,-0.43650724830144044,-2.0822070642967918,-1.6938202750284528,2.5669103683849994,0.23387687605068302,1.6678421220300119,-0.74932935803396905,0.57359248567246712,2.2902122554879485,6.5011973687993976,1.3788080037965662,-1.2974054376364255,0.46044898397516854,0.48062681631124587,0.73108498119596199,-0.87325174182137766,1.0886601870766608,2.3274205792798845,-1.2202253320632954,-0.66312868252418056,1.0634806863653281,-1.3629158329479514,1.4366610492487739,0.82258201280615795,-1.421172784831489,-0.12184831803989277,1.9499141037126033,0.43978715976278543,-0.34785648887360798,0.53995380847802588,1.1388927182219748,-0.51093260884913427,-1.346032240494371,0.67664703026320649,0.93751953326957393,-0.82100542350602723,-0.71537824351421597,-0.434012164235547,-0.15417784354075584,-1.7642313364852433,0.56670118764998878,-0.90547231162143682,-1.3018966458033758,-0.51501327831860433,-0.2163640989667226,1.6073637226806825,0.4062973137281119,-2.2878695922559773,0.64696764131103468,-1.5002110661482331,0.47998287431889763,0.78844262573761437,-0.041249145912987534,-0.040200589813519844,0.73057401105312325,2.6485365924614044,-0.71489515636779744,0.53424966525505713,1.1033005629653525,-0.66314180769010966,0.92363693318570039,0.040857840448473105,-0.006114728555157962,-0.034502204097181882,-1.0268550407070547,0.7178234714974665,0.66362806407156161,2.6009949658053535,0.27290624343456399,0.12933407862045476,-0.45566360106794795,-0.29406117334742832,-1.3130566874396883,-1.2236643442845074,-0.46073831857905462,-0.61705545173873222,0.79482745623053108,-0.8264840240358351,-0.40668989142161088,0.34707221603823046,1.2676908687625552,0.62188341419808701,-0.50704817757088982,0.15694971460818757,-1.0113351409377334,0.39083142963083023,0.18670529433938593,-0.25417757866479956,0.57858152894479498,0.36241978127869501,-0.031494165130140347,-0.54588052962037603,0.69682981485404138,0.63610344720747047,1.1743942757574377,-0.59839483892544909,0.69920551432592526,-0.32045952721884824,1.3636557854472848,-1.1215453817049299,0.19265549745563318,-0.45726017165234789,-0.77657656451708035,-0.14457122234705524,-0.94956771860361544,0.13976677977324878,2.2144256142856729,1.085051228562242,0.0023217375624140905,-1.9906788486184697,0.13381814330210506
